name,auto_data_precision,bronze_precision,silver_precision,auto_data_recall,bronze_recall,silver_recall,auto_data_F1,bronze_F1,silver_F1
09224_P053_T01_(1)_S034_-_TL.R_R0919_OMZ_20230915_YW.ano.eswc.attachment.eswc,0.9240734055638313,0.9957200400531292,1.0,0.6335152983665466,0.9413719438016415,1.0,0.7516934833453038,0.9677835821939346,1.0
09400_P051_T01_-_S028_-_TL_stamp_2024_08_01_15_27.ano.eswc.attachment.eswc,0.962381299585104,1.0,0.9990423748968169,0.6625089943408966,1.0,1.0,0.7847745405877214,1.0,0.999520958077123
09494_P053_T01_(1)_S002_-_TL_stamp_2024_08_02_08_48.ano.eswc.attachment.eswc,0.7292225062847137,0.8753020763397217,1.0,0.4370861053466797,0.7206856310367584,1.0,0.5465672156142225,0.7905043708283057,1.0
09550_checked_manul_stamp_2024_08_02_10_54.ano.eswc.attachment.eswc,0.8847301304340363,0.9813014212995768,0.9966736694332212,0.6001043617725372,0.9198121428489685,0.9886936862021685,0.7151374958646728,0.9495623829400816,0.9926676404500542
09912_checked_manul_stamp_2024_08_02_09_28.ano.eswc.attachment.eswc,0.9469712860882282,0.9872930301353335,0.9936778116971254,0.5569021999835968,0.9335838109254837,0.9905465999618173,0.701349411939354,0.9596875446370488,0.9921097352200802
09988_P048_T01_(3)_S010_-_TL.R_R0919_WYT_20230818_WYT.ano.eswc.attachment.eswc,0.9208150058984756,0.9971366010140628,0.9981733643217012,0.6881130635738373,0.9866999164223671,0.9988362427102402,0.7876360002860461,0.9918908057541453,0.998504693499535
10218_P041_T01_(2)_S011_-_TL.R_R0919_OMZ_20230727_WYT.ano.eswc.attachment.eswc,0.8619224578142166,0.9899870799854398,0.9997139588231221,0.4951704740524292,0.8826704546809196,0.9957386362366378,0.6289894258682054,0.9332537635341528,0.9977223377290544
10237_P057_T01_(1)_S011_-_TL.L_R0919_OMZ_20231019_WYT.ano.eswc.attachment.eswc,0.7542635649442673,0.9953243718482554,1.0,0.39923810958862305,0.6620952486991882,1.0,0.5221158606845847,0.7952114592411634,1.0
10350_P057_T01_(1)_S002_-_TL_stamp_2024_07_29_15_34.ano.eswc.attachment.eswc,0.732585608959198,0.9985819259891286,0.9976729152258486,0.34451615810394287,0.9979354839306325,0.9963870968203992,0.4686420303051366,0.9982586003058133,0.9970295914596298
10790_P040_T01_-_S005_1dAFTsur_MTG_stamp_2024_07_29_17_44.ano.eswc.attachment.eswc,0.6481523513793945,0.9946813848800957,0.9914099527522922,0.29100531339645386,0.972761120647192,0.9852047814056277,0.4016701033618816,0.98359914043185,0.9882976271557529
